CQID,CQ,scenario
WHOWHYCQ1,Which water bodies belong to a specific water basin?,"Sage, a water resource manager with a background in environmental science, is tasked with overseeing the sustainability and conservation efforts of water basins in her region. Her responsibilities include not only maintaining current water quality and usage standards but also planning for future water needs and conservation efforts. Sage needs detailed information on various water basins, including which water bodies belong to a specific basin, the sub-water basins contained within them, the classification of different types of water bodies, especially coastal ones, and a comprehensive list of all water body types for planning and reporting purposes.Moreover, having a list of all types of water bodies available at her disposal enables Sage to communicate effectively with local stakeholders, government entities, and international conservation bodies, providing reports, data analysis, and strategic planning documents that are based on comprehensive and accurate water body classifications."
WHOWHYCQ2,What types of water bodies can be listed?,"Sage, a water resource manager with a background in environmental science, is tasked with overseeing the sustainability and conservation efforts of water basins in her region. Her responsibilities include not only maintaining current water quality and usage standards but also planning for future water needs and conservation efforts. Sage needs detailed information on various water basins, including which water bodies belong to a specific basin, the sub-water basins contained within them, the classification of different types of water bodies, especially coastal ones, and a comprehensive list of all water body types for planning and reporting purposes.Moreover, having a list of all types of water bodies available at her disposal enables Sage to communicate effectively with local stakeholders, government entities, and international conservation bodies, providing reports, data analysis, and strategic planning documents that are based on comprehensive and accurate water body classifications."
cq2,What are the roles of this actor in this network?,"There are several actors involved in a construction use case/circular value flow, each holding some roles in a certain material flow."
cq4,What are the actors involved in the process?,"A circular value network has some process which outlines work done by different actors in this network"
cq6,What is the type of this actor?,"Actors collaborate to achieve the value proposition of the circular value network. Each actor is responsible for one or more pieces of work (in a step) and holds one or more competencies to do that work. Also, actors might or might not hold the necessary infrastructure and resources to perform the work. Each actor is of a certain type, and has a role in the network."
cq7,What actors hold this competency?,"For each piece of work an actor does for a certain part of a circular value network there are specific competencies tied to being able to do that work."
cq8,What are the actors involved in this circular value network?,"A circular value network consists of one or many actors that are working together towards a common goal. A circular value network holds a value proposition of achieving beneficial outcomes that the actors involved in the network would not be able to achieve in solitude. To reach this goal actors make use of inputs in the form of competencies and resources according to a specified logic. The circular value network outputs are the value proposition in it self, but also the possible secondary values in products, materials or competencies that could be useful in other contexts."
cq9,What CVN:s are this process used in?,"A circular value network has some process which outlines work done by different actors in this network"
cq11,What are the actors involved in this value network?,"There are several actors involved in a construction use case/circular value flow, each holding some roles in a certain material flow."
cq12,What materials does a product consist of?,"An inventory consists of products (materials) and their quantities and locations, and is produced before dismantling. A product can be resold, refurbished, or enter into a take-back system, after dismantling, by some actors (e.g. building owner, or manufacturer)."
cq13,What is the composition of this material?,"A product is made up of components, which in turn are made up of materials that have a certain properties, and provenance."
cq14,What is the chemical composition of this material?,"Recycling of a product may depend on its material composition, efficiency of recycling."
cq15,What are the actors involved in this process?,"A circular value network has some process which outlines work done by different actors in this network"
FestSCQ1,When did a certain theatre festival take place?,"Theatre productions During each year a number of theatre festivals are held in cities around Italy. In January 2007 a festival called 'Roma Loves Shakespeare' took place in Rome. Two different productions of 'The Merchant of Venice' participated, one from a theatre in Pisa and the other from a theatre institute in Venice, featuring an ensemble of university art students. Other plays were Othello and a Midsummer Night’s Dream.The Grand Theatre in Rome offers two theatre shows each evening during September and October 2009. The play set up in this period is the "Merchant of Venice" given through an ensemble of well-known Italian actors. The Merchant of Venice was written during 1596 to 1598 by William Shakespeare and it has 5 distinct acts. The premier of this production at The Grand Theatre was on September 7. Il Gazzettino gave the setup of the play 5 stars in a recent review. Fabio Bianchi is an Italian actor employed at the theatre since May 2004 he is a part of the ensemble setting up the Merchant of Venice and he plays the Duke of Venice but also a servant in one of the scenes. During the second and third week of September the role of Shylock is played by Arnold Schwarzenegger as a special guest actor."
FestSCQ2,Where did a certain festival take place?,"Theatre productions During each year a number of theatre festivals are held in cities around Italy. In January 2007 a festival called 'Roma Loves Shakespeare' took place in Rome. Two different productions of 'The Merchant of Venice' participated, one from a theatre in Pisa and the other from a theatre institute in Venice, featuring an ensemble of university art students. Other plays were Othello and a Midsummer Night’s Dream.The Grand Theatre in Rome offers two theatre shows each evening during September and October 2009. The play set up in this period is the "Merchant of Venice" given through an ensemble of well-known Italian actors. The Merchant of Venice was written during 1596 to 1598 by William Shakespeare and it has 5 distinct acts. The premier of this production at The Grand Theatre was on September 7. Il Gazzettino gave the setup of the play 5 stars in a recent review. Fabio Bianchi is an Italian actor employed at the theatre since May 2004 he is a part of the ensemble setting up the Merchant of Venice and he plays the Duke of Venice but also a servant in one of the scenes. During the second and third week of September the role of Shylock is played by Arnold Schwarzenegger as a special guest actor."
